configuration,placement,model,replicate_id,transcription_ms
vm,infrastructure-assisted,Turbo,VM-1648,217.5088
vm,infrastructure-assisted,Turbo,VM-1649,1.1499
vm,infrastructure-assisted,Turbo,VM-1650,48.6739
vm,infrastructure-assisted,Turbo,VM-1651,102.9255
vm,infrastructure-assisted,Turbo,VM-1652,151.6576
vm,infrastructure-assisted,Turbo,VM-1653,203.7904
vm,infrastructure-assisted,Turbo,VM-1654,39.2792
vm,infrastructure-assisted,Turbo,VM-1655,145.2267
vm,infrastructure-assisted,Turbo,VM-1656,116.8664
vm,infrastructure-assisted,Turbo,VM-1657,50.6911
vm,infrastructure-assisted,Turbo,VM-1658,33.5376
vm,infrastructure-assisted,Turbo,VM-1659,109.0937
vm,infrastructure-assisted,Turbo,VM-1660,147.6035
vm,infrastructure-assisted,Turbo,VM-1661,84.0936
vm,infrastructure-assisted,Turbo,VM-1662,26.9282
vm,infrastructure-assisted,Turbo,VM-1663,69.0389
vm,infrastructure-assisted,Turbo,VM-1664,94.1584
vm,infrastructure-assisted,Turbo,VM-1665,126.3025
vm,infrastructure-assisted,Turbo,VM-1666,58.9876
vm,infrastructure-assisted,Turbo,VM-1667,143.4925
vm,infrastructure-assisted,Turbo,VM-1668,201.3693
vm,infrastructure-assisted,Turbo,VM-1669,4.6787
vm,infrastructure-assisted,Turbo,VM-1670,67.0171
vm,infrastructure-assisted,Turbo,VM-1671,131.0234
vm,infrastructure-assisted,Turbo,VM-1672,142.9887
vm,infrastructure-assisted,Turbo,VM-1673,232.5876
vm,infrastructure-assisted,Turbo,VM-1674,103.2481
vm,infrastructure-assisted,Turbo,VM-1675,85.6583
vm,infrastructure-assisted,Turbo,VM-1676,120.6369
vm,infrastructure-assisted,Turbo,VM-1677,167.6829
vm,infrastructure-assisted,Turbo,VM-1678,172.8687
vm,infrastructure-assisted,Turbo,VM-1679,6.0747
vm,infrastructure-assisted,Turbo,VM-1680,42.3622
vm,infrastructure-assisted,Turbo,VM-1681,94.08
vm,infrastructure-assisted,Turbo,VM-1682,148.1154
vm,infrastructure-assisted,Turbo,VM-1683,191.1452
vm,infrastructure-assisted,Turbo,VM-1684,115.9134
vm,infrastructure-assisted,Turbo,VM-1685,32.2595
vm,infrastructure-assisted,Turbo,VM-1686,106.8237
vm,infrastructure-assisted,Turbo,VM-1687,294.924
vm,infrastructure-assisted,Turbo,VM-1688,44.1306
vm,infrastructure-assisted,Turbo,VM-1689,246.6207
vm,infrastructure-assisted,Turbo,VM-1690,169.9514
vm,infrastructure-assisted,Turbo,VM-1691,189.4834
vm,infrastructure-assisted,Turbo,VM-1692,216.2776
vm,infrastructure-assisted,Turbo,VM-1693,147.6076
vm,infrastructure-assisted,Turbo,VM-1694,178.931
vm,infrastructure-assisted,Turbo,VM-1695,73.1301
vm,infrastructure-assisted,Turbo,VM-1696,134.4647
vm,infrastructure-assisted,Turbo,VM-1697,70.2507
vm,infrastructure-assisted,Turbo,VM-1698,27.534
vm,infrastructure-assisted,Turbo,VM-1699,57.2789
vm,infrastructure-assisted,Turbo,VM-1700,155.5612
vm,infrastructure-assisted,Turbo,VM-1701,158.0977
vm,infrastructure-assisted,Turbo,VM-1702,240.073
vm,infrastructure-assisted,Turbo,VM-1703,26.6778
vm,infrastructure-assisted,Turbo,VM-1704,71.6541
vm,infrastructure-assisted,Turbo,VM-1705,128.1624
vm,infrastructure-assisted,Turbo,VM-1706,177.9683
vm,infrastructure-assisted,Turbo,VM-1707,29.6102
vm,infrastructure-assisted,Turbo,VM-1708,214.1764
vm,infrastructure-assisted,Turbo,VM-1709,137.248
vm,infrastructure-assisted,Turbo,VM-1710,154.9394
vm,infrastructure-assisted,Turbo,VM-1711,178.8535
vm,infrastructure-assisted,Turbo,VM-1712,156.8873
vm,infrastructure-assisted,Turbo,VM-1713,222.4429
vm,infrastructure-assisted,Turbo,VM-1714,252.1057
vm,infrastructure-assisted,Turbo,VM-1715,32.8999
vm,infrastructure-assisted,Turbo,VM-1716,64.6672
vm,infrastructure-assisted,Turbo,VM-1717,95.108
vm,infrastructure-assisted,Turbo,VM-1718,139.0166
vm,infrastructure-assisted,Turbo,VM-1719,170.3005
vm,infrastructure-assisted,Turbo,VM-1720,169.5018
vm,infrastructure-assisted,Turbo,VM-1721,149.2665
vm,infrastructure-assisted,Turbo,VM-1722,204.5407
vm,infrastructure-assisted,Turbo,VM-1723,82.5446
vm,infrastructure-assisted,Turbo,VM-1724,39.3755
vm,infrastructure-assisted,Turbo,VM-1725,221.6136
vm,infrastructure-assisted,Turbo,VM-1726,143.888
vm,infrastructure-assisted,Turbo,VM-1727,68.6707
vm,infrastructure-assisted,Turbo,VM-1728,7.7386
vm,infrastructure-assisted,Turbo,VM-1729,48.5067
vm,infrastructure-assisted,Turbo,VM-1730,97.3823
vm,infrastructure-assisted,Turbo,VM-1731,147.455
vm,infrastructure-assisted,Turbo,VM-1732,191.4835
vm,infrastructure-assisted,Turbo,VM-1733,125.453
vm,infrastructure-assisted,Turbo,VM-1734,80.3814
vm,infrastructure-assisted,Turbo,VM-1735,131.3813
vm,infrastructure-assisted,Turbo,VM-1736,178.899
vm,infrastructure-assisted,Turbo,VM-1737,200.6657
vm,infrastructure-assisted,Turbo,VM-1738,116.0688
vm,infrastructure-assisted,Turbo,VM-1739,58.5823
vm,infrastructure-assisted,Turbo,VM-1740,171.473
vm,infrastructure-assisted,Turbo,VM-1741,192.2312
vm,infrastructure-assisted,Turbo,VM-1742,30.149
vm,infrastructure-assisted,Turbo,VM-1743,183.5856
vm,infrastructure-assisted,Turbo,VM-1744,213.7389
vm,infrastructure-assisted,Turbo,VM-1745,205.127
vm,infrastructure-assisted,Turbo,VM-1746,234.6921
vm,infrastructure-assisted,Turbo,VM-1747,157.6805
vm,infrastructure-assisted,Turbo,VM-1748,67.8463
vm,infrastructure-assisted,Turbo,VM-1749,25.7206
vm,infrastructure-assisted,Turbo,VM-1750,240.3114
vm,infrastructure-assisted,Turbo,VM-1751,12.9673
vm,infrastructure-assisted,Turbo,VM-1752,51.6796
vm,infrastructure-assisted,Turbo,VM-1753,84.368
vm,infrastructure-assisted,Turbo,VM-1754,128.727
vm,infrastructure-assisted,Turbo,VM-1755,160.187
vm,infrastructure-assisted,Turbo,VM-1756,157.6772
vm,infrastructure-assisted,Turbo,VM-1757,246.5844
vm,infrastructure-assisted,Turbo,VM-1758,29.7372
vm,infrastructure-assisted,Turbo,VM-1759,27.3051
vm,infrastructure-assisted,Turbo,VM-1760,131.6218
vm,infrastructure-assisted,Turbo,VM-1761,107.6231
vm,infrastructure-assisted,Turbo,VM-1762,149.5419
vm,infrastructure-assisted,Turbo,VM-1763,53.8442
vm,infrastructure-assisted,Turbo,VM-1764,65.491
vm,infrastructure-assisted,Turbo,VM-1765,238.3299
vm,infrastructure-assisted,Turbo,VM-1766,177.6321
vm,infrastructure-assisted,Turbo,VM-1767,103.3411
vm,infrastructure-assisted,Turbo,VM-1768,38.245
vm,infrastructure-assisted,Turbo,VM-1769,69.7548
vm,infrastructure-assisted,Turbo,VM-1770,108.9599
vm,infrastructure-assisted,Turbo,VM-1771,42.2413
vm,infrastructure-assisted,Turbo,VM-1772,26.9227
vm,infrastructure-assisted,Turbo,VM-1773,14.4448
vm,infrastructure-assisted,Turbo,VM-1774,63.3423
vm,infrastructure-assisted,Turbo,VM-1775,112.0865
vm,infrastructure-assisted,Turbo,VM-1776,162.3075
vm,infrastructure-assisted,Turbo,VM-1777,90.6496
vm,infrastructure-assisted,Turbo,VM-1778,48.2259
vm,infrastructure-assisted,Turbo,VM-1779,137.9924
vm,infrastructure-assisted,Turbo,VM-1780,195.5445
vm,infrastructure-assisted,Turbo,VM-1781,264.318
vm,infrastructure-assisted,Turbo,VM-1782,32.5258
vm,infrastructure-assisted,Turbo,VM-1783,118.1326
vm,infrastructure-assisted,Turbo,VM-1784,231.3008
vm,infrastructure-assisted,Turbo,VM-1785,156.1677
vm,infrastructure-assisted,Turbo,VM-1786,65.2652
vm,infrastructure-assisted,Turbo,VM-1787,94.5585
vm,infrastructure-assisted,Turbo,VM-1788,110.1508
vm,infrastructure-assisted,Turbo,VM-1789,47.7731
vm,infrastructure-assisted,Turbo,VM-1790,249.1002
vm,infrastructure-assisted,Turbo,VM-1791,115.658
vm,infrastructure-assisted,Turbo,VM-1792,151.068
vm,infrastructure-assisted,Turbo,VM-1793,175.8578
vm,infrastructure-assisted,Turbo,VM-1794,2.9802
vm,infrastructure-assisted,Turbo,VM-1795,34.0922
vm,infrastructure-assisted,Turbo,VM-1796,83.0457
vm,infrastructure-assisted,Turbo,VM-1797,124.8083
vm,infrastructure-assisted,Turbo,VM-1798,158.0265
vm,infrastructure-assisted,Turbo,VM-1799,45.9304
vm,infrastructure-assisted,Turbo,VM-1800,94.3167
vm,infrastructure-assisted,Turbo,VM-1801,199.8961
vm,infrastructure-assisted,Turbo,VM-1802,208.3864
vm,infrastructure-assisted,Turbo,VM-1803,120.2159
vm,infrastructure-assisted,Turbo,VM-1804,38.758
vm,infrastructure-assisted,Turbo,VM-1805,44.2288
vm,infrastructure-assisted,Turbo,VM-1806,77.1494
vm,infrastructure-assisted,Turbo,VM-1807,18.3296
vm,infrastructure-assisted,Turbo,VM-1808,234.3853
vm,infrastructure-assisted,Turbo,VM-1809,158.0589
vm,infrastructure-assisted,Turbo,VM-1810,102.4611
vm,infrastructure-assisted,Turbo,VM-1811,145.4148
vm,infrastructure-assisted,Turbo,VM-1812,71.9397
vm,infrastructure-assisted,Turbo,VM-1813,4.7746
vm,infrastructure-assisted,Turbo,VM-1814,30.1664
vm,infrastructure-assisted,Turbo,VM-1815,67.1034
vm,infrastructure-assisted,Turbo,VM-1816,107.6365
vm,infrastructure-assisted,Turbo,VM-1817,44.3189
vm,infrastructure-assisted,Turbo,VM-1818,140.6701
vm,infrastructure-assisted,Turbo,VM-1819,15.6198
vm,infrastructure-assisted,Turbo,VM-1820,19.515
vm,infrastructure-assisted,Turbo,VM-1821,63.1642
vm,infrastructure-assisted,Turbo,VM-1822,115.5705
vm,infrastructure-assisted,Turbo,VM-1823,123.5857
vm,infrastructure-assisted,Turbo,VM-1824,196.6023
vm,infrastructure-assisted,Turbo,VM-1825,186.2905
vm,infrastructure-assisted,Turbo,VM-1826,173.619
vm,infrastructure-assisted,Turbo,VM-1827,149.833
vm,infrastructure-assisted,Turbo,VM-1828,237.6702
vm,infrastructure-assisted,Turbo,VM-1829,228.9975
vm,infrastructure-assisted,Turbo,VM-1830,204.1929
vm,infrastructure-assisted,Turbo,VM-1831,53.4792
vm,infrastructure-assisted,Turbo,VM-1832,154.6533
vm,infrastructure-assisted,Turbo,VM-1833,61.9085
vm,infrastructure-assisted,Turbo,VM-1834,75.7899
vm,infrastructure-assisted,Turbo,VM-1835,172.1637
vm,infrastructure-assisted,Turbo,VM-1836,249.0082
vm,infrastructure-assisted,Turbo,VM-1837,104.1746
vm,infrastructure-assisted,Turbo,VM-1838,220.4258
vm,infrastructure-assisted,Turbo,VM-1839,121.1629
vm,infrastructure-assisted,Turbo,VM-1840,241.5104
vm,infrastructure-assisted,Turbo,VM-1841,348.8977
vm,infrastructure-assisted,Turbo,VM-1842,59.262
vm,infrastructure-assisted,Turbo,VM-1843,189.3311
vm,infrastructure-assisted,Turbo,VM-1844,51.6944
vm,infrastructure-assisted,Turbo,VM-1845,97.8808
vm,infrastructure-assisted,Turbo,VM-1846,155.3764
vm,infrastructure-assisted,Turbo,VM-1847,160.887
vm,infrastructure-assisted,Turbo,VM-1848,75.9079
vm,infrastructure-assisted,Turbo,VM-1849,31.7149
vm,infrastructure-assisted,Turbo,VM-1850,197.6438
vm,infrastructure-assisted,Turbo,VM-1851,112.0884
vm,infrastructure-assisted,Turbo,VM-1852,21.4691
vm,infrastructure-assisted,Turbo,VM-1853,201.6075
vm,infrastructure-assisted,Turbo,VM-1854,121.6199
vm,infrastructure-assisted,Turbo,VM-1855,50.1914
vm,infrastructure-assisted,Turbo,VM-1856,234.313
vm,infrastructure-assisted,Turbo,VM-1857,127.7471
vm,infrastructure-assisted,Turbo,VM-1858,37.5383
vm,infrastructure-assisted,Turbo,VM-1859,239.2273
vm,infrastructure-assisted,Turbo,VM-1860,24.334
vm,infrastructure-assisted,Turbo,VM-1861,235.3373
vm,infrastructure-assisted,Turbo,VM-1862,156.1258
vm,infrastructure-assisted,Turbo,VM-1863,153.8849
vm,infrastructure-assisted,Turbo,VM-1864,72.0007
vm,infrastructure-assisted,Turbo,VM-1865,109.8268
vm,infrastructure-assisted,Turbo,VM-1866,148.7389
vm,infrastructure-assisted,Turbo,VM-1867,182.21
vm,infrastructure-assisted,Turbo,VM-1868,227.2484
vm,infrastructure-assisted,Turbo,VM-1869,181.7207
vm,infrastructure-assisted,Turbo,VM-1870,53.6528
vm,infrastructure-assisted,Turbo,VM-1871,106.2636
vm,infrastructure-assisted,Turbo,VM-1872,204.1764
vm,infrastructure-assisted,Turbo,VM-1873,208.0007
vm,infrastructure-assisted,Turbo,VM-1874,85.9914
vm,infrastructure-assisted,Turbo,VM-1875,90.3151
vm,infrastructure-assisted,Turbo,VM-1876,109.4747
vm,infrastructure-assisted,Turbo,VM-1877,114.0075
vm,infrastructure-assisted,Turbo,VM-1878,127.274
vm,infrastructure-assisted,Turbo,VM-1879,140.353
vm,infrastructure-assisted,Turbo,VM-1880,161.804
vm,infrastructure-assisted,Turbo,VM-1881,144.043
vm,infrastructure-assisted,Turbo,VM-1882,207.9918
vm,infrastructure-assisted,Turbo,VM-1883,233.4831
vm,infrastructure-assisted,Turbo,VM-1884,5.8062
vm,infrastructure-assisted,Turbo,VM-1885,2.6078
vm,infrastructure-assisted,Turbo,VM-1886,185.3967
vm,infrastructure-assisted,Turbo,VM-1887,137.471
vm,infrastructure-assisted,Turbo,VM-1888,113.5893
vm,infrastructure-assisted,Turbo,VM-1889,31.5142
vm,infrastructure-assisted,Turbo,VM-1890,218.4324
vm,infrastructure-assisted,Turbo,VM-1891,139.9109
vm,infrastructure-assisted,Turbo,VM-1892,77.6095
vm,infrastructure-assisted,Turbo,VM-1893,22.9032
vm,infrastructure-assisted,Turbo,VM-1894,69.9608
vm,infrastructure-assisted,Turbo,VM-1895,110.6982
vm,infrastructure-assisted,Turbo,VM-1896,164.5923
vm,infrastructure-assisted,Turbo,VM-1897,175.0429
vm,infrastructure-assisted,Turbo,VM-1898,16.5889
vm,infrastructure-assisted,Turbo,VM-1899,72.3166
vm,infrastructure-assisted,Turbo,VM-1900,133.6694
vm,infrastructure-assisted,Turbo,VM-1901,190.336
vm,infrastructure-assisted,Turbo,VM-1902,251.0867
vm,infrastructure-assisted,Turbo,VM-1903,48.238
vm,infrastructure-assisted,Turbo,VM-1904,120.4705
vm,infrastructure-assisted,Turbo,VM-1905,72.4909
vm,infrastructure-assisted,Turbo,VM-1906,130.9452
vm,infrastructure-assisted,Turbo,VM-1907,5.6391
vm,infrastructure-assisted,Turbo,VM-1908,227.5677
vm,infrastructure-assisted,Turbo,VM-1909,4.6151
vm,infrastructure-assisted,Turbo,VM-1910,33.6838
vm,infrastructure-assisted,Turbo,VM-1911,167.3164
vm,infrastructure-assisted,Turbo,VM-1912,74.1107
vm,infrastructure-assisted,Turbo,VM-1913,132.9796
vm,infrastructure-assisted,Turbo,VM-1914,242.7394
vm,infrastructure-assisted,Turbo,VM-1915,31.8549
vm,infrastructure-assisted,Turbo,VM-1916,90.1828
vm,infrastructure-assisted,Turbo,VM-1917,200.8049
vm,infrastructure-assisted,Turbo,VM-1918,143.9984
vm,infrastructure-assisted,Turbo,VM-1919,58.1696
vm,infrastructure-assisted,Turbo,VM-1920,39.1817
vm,infrastructure-assisted,Turbo,VM-1921,240.8497
vm,infrastructure-assisted,Turbo,VM-1922,164.8984
vm,infrastructure-assisted,Turbo,VM-1923,183.3546
vm,infrastructure-assisted,Turbo,VM-1924,109.3647
vm,infrastructure-assisted,Turbo,VM-1925,249.3227
vm,infrastructure-assisted,Turbo,VM-1926,272.6264
vm,infrastructure-assisted,Turbo,VM-1927,132.4668
vm,infrastructure-assisted,Turbo,VM-1928,16.2055
vm,infrastructure-assisted,Turbo,VM-1929,64.3895
vm,infrastructure-assisted,Turbo,VM-1930,120.4555
vm,infrastructure-assisted,Turbo,VM-1931,172.5328
vm,infrastructure-assisted,Turbo,VM-1932,27.9369
vm,infrastructure-assisted,Turbo,VM-1933,88.1059
vm,infrastructure-assisted,Turbo,VM-1934,145.7
vm,infrastructure-assisted,Turbo,VM-1935,149.6215
vm,infrastructure-assisted,Turbo,VM-1936,85.5393
vm,infrastructure-assisted,Turbo,VM-1937,37.3287
vm,infrastructure-assisted,Turbo,VM-1938,224.8371
vm,infrastructure-assisted,Turbo,VM-1939,10.5569
vm,infrastructure-assisted,Turbo,VM-1940,186.9576
vm,infrastructure-assisted,Turbo,VM-1941,104.0833
vm,infrastructure-assisted,Turbo,VM-1942,29.9618
vm,infrastructure-assisted,Turbo,VM-1943,200.2938
vm,infrastructure-assisted,Turbo,VM-1944,235.3237
vm,infrastructure-assisted,Turbo,VM-1945,266.3257
vm,infrastructure-assisted,Turbo,VM-1946,183.4769
vm,infrastructure-assisted,Turbo,VM-1947,18.8632
vm,infrastructure-assisted,Turbo,VM-1948,51.2173
vm,infrastructure-assisted,Turbo,VM-1949,124.4502
vm,infrastructure-assisted,Turbo,VM-1950,164.4909
vm,infrastructure-assisted,Turbo,VM-1951,161.4809
vm,infrastructure-assisted,Turbo,VM-1952,239.8593
vm,infrastructure-assisted,Turbo,VM-1953,28.9614
vm,infrastructure-assisted,Turbo,VM-1954,8.985
vm,infrastructure-assisted,Turbo,VM-1955,170.3136
vm,infrastructure-assisted,Turbo,VM-1956,181.3331
vm,infrastructure-assisted,Turbo,VM-1957,94.3911
vm,infrastructure-assisted,Turbo,VM-1958,7.8919
vm,infrastructure-assisted,Turbo,VM-1959,202.8608
vm,infrastructure-assisted,Turbo,VM-1960,136.2236
vm,infrastructure-assisted,Turbo,VM-1961,59.2566
vm,infrastructure-assisted,Turbo,VM-1962,25.7359
vm,infrastructure-assisted,Turbo,VM-1963,42.654
vm,infrastructure-assisted,Turbo,VM-1964,62.4771
vm,infrastructure-assisted,Turbo,VM-1965,92.5841
vm,infrastructure-assisted,Turbo,VM-1966,30.9682
vm,infrastructure-assisted,Turbo,VM-1967,56.1285
vm,infrastructure-assisted,Turbo,VM-1968,18.1615
vm,infrastructure-assisted,Turbo,VM-1969,69.7916
vm,infrastructure-assisted,Turbo,VM-1970,116.8051
vm,infrastructure-assisted,Turbo,VM-1971,164.1111
vm,infrastructure-assisted,Turbo,VM-1972,161.6678
vm,infrastructure-assisted,Turbo,VM-1973,246.8596
vm,infrastructure-assisted,Turbo,VM-1974,40.947
vm,infrastructure-assisted,Turbo,VM-1975,84.1696
vm,infrastructure-assisted,Turbo,VM-1976,136.7674
vm,infrastructure-assisted,Turbo,VM-1977,193.2557
vm,infrastructure-assisted,Turbo,VM-1978,158.0231
vm,infrastructure-assisted,Turbo,VM-1979,173.8091
vm,infrastructure-assisted,Turbo,VM-1980,161.2334
vm,infrastructure-assisted,Turbo,VM-1981,117.2204
vm,infrastructure-assisted,Turbo,VM-1982,48.1138
vm,infrastructure-assisted,Turbo,VM-1983,13.396
vm,infrastructure-assisted,Turbo,VM-1984,53.1964
vm,infrastructure-assisted,Turbo,VM-1985,91.3544
vm,infrastructure-assisted,Turbo,VM-1986,128.7696
vm,infrastructure-assisted,Turbo,VM-1987,174.8095
vm,infrastructure-assisted,Turbo,VM-1988,180.2523
vm,infrastructure-assisted,Turbo,VM-1989,11.503
vm,infrastructure-assisted,Turbo,VM-1990,54.2164
vm,infrastructure-assisted,Turbo,VM-1991,111.3904
vm,infrastructure-assisted,Turbo,VM-1992,168.9706
vm,infrastructure-assisted,Turbo,VM-1993,180.5377
vm,infrastructure-assisted,Turbo,VM-1994,140.6438
vm,infrastructure-assisted,Turbo,VM-1995,45.9104
vm,infrastructure-assisted,Turbo,VM-1996,189.6834
vm,infrastructure-assisted,Turbo,VM-1997,142.1978
vm,infrastructure-assisted,Turbo,VM-1998,7.4062
vm,infrastructure-assisted,Turbo,VM-1999,35.625
vm,infrastructure-assisted,Turbo,VM-2000,113.0781
vm,infrastructure-assisted,Turbo,VM-2001,145.3447
vm,infrastructure-assisted,Turbo,VM-2002,181.7887
vm,infrastructure-assisted,Turbo,VM-2003,183.9759
vm,infrastructure-assisted,Turbo,VM-2004,7.952
vm,infrastructure-assisted,Turbo,VM-2005,50.4096
vm,infrastructure-assisted,Turbo,VM-2006,95.3112
vm,infrastructure-assisted,Turbo,VM-2007,143.1129
vm,infrastructure-assisted,Turbo,VM-2008,193.0006
vm,infrastructure-assisted,Turbo,VM-2009,241.8756
vm,infrastructure-assisted,Turbo,VM-2010,290.0784
vm,infrastructure-assisted,Turbo,VM-2011,141.6256
vm,infrastructure-assisted,Turbo,VM-2012,146.6913
vm,infrastructure-assisted,Turbo,VM-2013,131.5517
vm,infrastructure-assisted,Turbo,VM-2014,50.9622
vm,infrastructure-assisted,Turbo,VM-2015,5.7356
vm,infrastructure-assisted,Turbo,VM-2016,191.529
vm,infrastructure-assisted,Turbo,VM-2017,234.9706
vm,infrastructure-assisted,Turbo,VM-2018,172.1797
vm,infrastructure-assisted,Turbo,VM-2019,90.2274
vm,infrastructure-assisted,Turbo,VM-2020,122.2296
vm,infrastructure-assisted,Turbo,VM-2021,153.5139
vm,infrastructure-assisted,Turbo,VM-2022,138.7558
vm,infrastructure-assisted,Turbo,VM-2023,213.7201
vm,infrastructure-assisted,Turbo,VM-2024,239.7397
vm,infrastructure-assisted,Turbo,VM-2025,191.5197
vm,infrastructure-assisted,Turbo,VM-2026,237.4301
vm,infrastructure-assisted,Turbo,VM-2027,182.2679
vm,infrastructure-assisted,Turbo,VM-2028,45.9085
vm,infrastructure-assisted,Turbo,VM-2029,148.4797
vm,infrastructure-assisted,Turbo,VM-2030,204.3076
vm,infrastructure-assisted,Turbo,VM-2031,1.7245
vm,infrastructure-assisted,Turbo,VM-2032,65.8329
vm,infrastructure-assisted,Turbo,VM-2033,128.998
vm,infrastructure-assisted,Turbo,VM-2034,194.9077
vm,infrastructure-assisted,Turbo,VM-2035,155.6199
vm,infrastructure-assisted,Turbo,VM-2036,121.7906
vm,infrastructure-assisted,Turbo,VM-2037,132.9937
vm,infrastructure-assisted,Turbo,VM-2038,120.2765
vm,infrastructure-assisted,Turbo,VM-2039,171.5889
vm,infrastructure-assisted,Turbo,VM-2040,2.4304
vm,infrastructure-assisted,Turbo,VM-2041,77.2743
vm,infrastructure-assisted,Turbo,VM-2042,161.2253
vm,infrastructure-assisted,Turbo,VM-2043,238.8949
vm,infrastructure-assisted,Turbo,VM-2044,77.6393
vm,infrastructure-assisted,Turbo,VM-2045,184.2909
vm,infrastructure-assisted,Turbo,VM-2046,20.6354
vm,infrastructure-assisted,Turbo,VM-2047,117.2271
vm,infrastructure-assisted,Turbo,VM-2048,27.2076
vm,infrastructure-assisted,Turbo,VM-2049,136.7385
vm,infrastructure-assisted,Turbo,VM-2050,249.8095
vm,infrastructure-assisted,Turbo,VM-2051,353.3814
vm,infrastructure-assisted,Turbo,VM-2052,37.8859
vm,infrastructure-assisted,Turbo,VM-2053,232.3077
vm,infrastructure-assisted,Turbo,VM-2054,249.3339
vm,infrastructure-assisted,Turbo,VM-2055,175.1437
vm,infrastructure-assisted,Turbo,VM-2056,73.2839
vm,infrastructure-assisted,Turbo,VM-2057,4.4851
vm,infrastructure-assisted,Turbo,VM-2058,22.6154
vm,infrastructure-assisted,Turbo,VM-2059,244.9746
vm,infrastructure-assisted,Turbo,VM-2060,16.4807
vm,infrastructure-assisted,Turbo,VM-2061,65.079
vm,infrastructure-assisted,Turbo,VM-2062,98.6187
vm,infrastructure-assisted,Turbo,VM-2063,145.699
vm,infrastructure-assisted,Turbo,VM-2064,120.5461
vm,infrastructure-assisted,Turbo,VM-2065,200.5804
vm,infrastructure-assisted,Turbo,VM-2066,21.9195
vm,infrastructure-assisted,Turbo,VM-2067,81.83
vm,infrastructure-assisted,Turbo,VM-2068,136.8806
vm,infrastructure-assisted,Turbo,VM-2069,190.1631
vm,infrastructure-assisted,Turbo,VM-2070,94.1119
vm,infrastructure-assisted,Turbo,VM-2071,17.319
vm,infrastructure-assisted,Turbo,VM-2072,212.3959
vm,infrastructure-assisted,Turbo,VM-2073,133.4531
vm,infrastructure-assisted,Turbo,VM-2074,47.9982
vm,infrastructure-assisted,Turbo,VM-2075,249.8298
vm,infrastructure-assisted,Turbo,VM-2076,18.1198
vm,infrastructure-assisted,Turbo,VM-2077,46.8957
vm,infrastructure-assisted,Turbo,VM-2078,10.0825
vm,infrastructure-assisted,Turbo,VM-2079,229.1079
vm,infrastructure-assisted,Turbo,VM-2080,19.3369
vm,infrastructure-assisted,Turbo,VM-2081,53.7486
vm,infrastructure-assisted,Turbo,VM-2082,93.4958
vm,infrastructure-assisted,Turbo,VM-2083,140.2383
vm,infrastructure-assisted,Turbo,VM-2084,184.788
vm,infrastructure-assisted,Turbo,VM-2085,231.7767
vm,infrastructure-assisted,Turbo,VM-2086,24.2271
vm,infrastructure-assisted,Turbo,VM-2087,76.1371
vm,infrastructure-assisted,Turbo,VM-2088,126.3278
vm,infrastructure-assisted,Turbo,VM-2089,174.768
vm,infrastructure-assisted,Turbo,VM-2090,23.535
vm,infrastructure-assisted,Turbo,VM-2091,34.6539
vm,infrastructure-assisted,Turbo,VM-2092,149.3676
vm,infrastructure-assisted,Turbo,VM-2093,47.2553
vm,infrastructure-assisted,Turbo,VM-2094,75.4337
vm,infrastructure-assisted,Turbo,VM-2095,96.5118
vm,infrastructure-assisted,Turbo,VM-2096,134.1517
vm,infrastructure-assisted,Turbo,VM-2097,161.9558
vm,infrastructure-assisted,Turbo,VM-2098,159.6985
vm,infrastructure-assisted,Turbo,VM-2099,228.3506
vm,infrastructure-assisted,Turbo,VM-2100,254.9689
vm,infrastructure-assisted,Turbo,VM-2101,190.0544
vm,infrastructure-assisted,Turbo,VM-2102,30.7076
vm,infrastructure-assisted,Turbo,VM-2103,31.2343
vm,infrastructure-assisted,Turbo,VM-2104,9.5327
vm,infrastructure-assisted,Turbo,VM-2105,204.0775
vm,infrastructure-assisted,Turbo,VM-2106,233.6619
vm,infrastructure-assisted,Turbo,VM-2107,1.1337
vm,infrastructure-assisted,Turbo,VM-2108,216.9592
vm,infrastructure-assisted,Turbo,VM-2109,238.7798
vm,infrastructure-assisted,Turbo,VM-2110,22.5985
vm,infrastructure-assisted,Turbo,VM-2111,99.226
vm,infrastructure-assisted,Turbo,VM-2112,155.1778
vm,infrastructure-assisted,Turbo,VM-2113,208.457
vm,infrastructure-assisted,Turbo,VM-2114,249.5859
vm,infrastructure-assisted,Turbo,VM-2115,47.5979
vm,infrastructure-assisted,Turbo,VM-2116,97.3294
vm,infrastructure-assisted,Turbo,VM-2117,144.4809
vm,infrastructure-assisted,Turbo,VM-2118,106.5378
vm,infrastructure-assisted,Turbo,VM-2119,14.137
vm,infrastructure-assisted,Turbo,VM-2120,103.8799
vm,infrastructure-assisted,Turbo,VM-2121,116.0631
vm,infrastructure-assisted,Turbo,VM-2122,93.3568
vm,infrastructure-assisted,Turbo,VM-2123,174.9182
vm,infrastructure-assisted,Turbo,VM-2124,131.8998
vm,infrastructure-assisted,Turbo,VM-2125,68.3043
vm,infrastructure-assisted,Turbo,VM-2126,159.4157
vm,infrastructure-assisted,Turbo,VM-2127,253.2418
vm,infrastructure-assisted,Turbo,VM-2128,70.4689
vm,infrastructure-assisted,Turbo,VM-2129,164.1841
vm,infrastructure-assisted,Turbo,VM-2130,4.4799
vm,infrastructure-assisted,Turbo,VM-2131,100.9092
