replicate_id,rtt_ms,transcription_ms,intent_ms,communication_ms
MEC-0497,247.3512,28.2366,12.399197,219.1146
MEC-0498,380.362,134.969,12.767076,245.39300000000003
MEC-0499,224.654,74.1146,11.013746,150.5394
MEC-0500,291.0159,146.8902,14.899969,144.1257
MEC-0501,358.0391,207.8001,11.701107,150.23900000000003
MEC-0502,281.2378,180.3031,14.875889,100.93469999999999
MEC-0503,184.0069,83.801,12.323141,100.2059
MEC-0504,128.6557,26.557,17.109871,102.0987
MEC-0505,136.8809,34.1208,15.290976,102.7601
MEC-0506,166.4729,64.5072,13.811827,101.96570000000001
MEC-0507,290.6749,146.6787,12.394905,143.9962
MEC-0508,351.229,206.907,15.73801,144.32199999999997
MEC-0509,163.2941,63.1914,13.386965,100.10269999999998
MEC-0510,235.1918,133.1863,15.857935,102.00550000000001
MEC-0511,256.8707,108.8183,10.101795,148.0524
MEC-0512,221.046,23.5221,13.546944,197.5239
MEC-0513,282.794,139.0944,12.991905,143.69959999999998
MEC-0514,359.4751,213.2373,12.34293,146.2378
MEC-0515,206.5821,106.4811,15.604258,100.101
MEC-0516,124.7182,26.607,16.479015,98.1112
MEC-0517,310.868,210.6688,15.640974,100.19919999999999
MEC-0518,231.1561,123.8039,17.49301,107.35220000000001
MEC-0519,271.3401,160.9168,15.609026,110.42330000000001
MEC-0520,172.219,30.4163,18.043041,141.8027
MEC-0521,100.337,1.5614,13.890028,98.7756
MEC-0522,132.889,30.2775,16.434908,102.6115
MEC-0523,161.653,61.7106,12.239933,99.94239999999999
MEC-0524,193.5759,94.8701,5.716085,98.7058
MEC-0525,236.4011,136.2677,14.371872,100.13340000000002
MEC-0526,267.7648,160.6927,16.214132,107.07209999999998
MEC-0527,314.2593,212.311,11.329651,101.94829999999999
MEC-0528,351.7952,250.8645,11.456966,100.93070000000003
MEC-0529,132.1912,30.7314,14.564037,101.4598
MEC-0530,176.785,74.713,14.381647,102.072
MEC-0531,225.956,118.8326,49.72291,107.12339999999999
MEC-0532,274.1959,155.5727,16.389132,118.6232
MEC-0533,321.5449,180.7895,12.174129,140.75539999999998
MEC-0534,335.8111,233.9056,13.545036,101.90550000000002
MEC-0535,104.985,4.6692,15.767097,100.3158
MEC-0536,292.9559,193.5816,14.402866,99.37429999999998
MEC-0537,320.8683,178.1199,12.985229,142.74839999999998
MEC-0538,348.304,245.1575,15.022039,103.14649999999997
MEC-0539,121.4941,9.3777,17.704964,112.1164
MEC-0540,143.702,39.8531,12.243032,103.8489
MEC-0541,176.1541,62.4008,16.012907,113.7533
MEC-0542,209.9609,106.2644,14.454842,103.69650000000001
MEC-0543,244.9648,141.2508,15.400887,103.714
MEC-0544,278.9769,179.5242,11.498928,99.4527
MEC-0545,368.695,156.1315,14.99486,212.5635
MEC-0546,379.348,226.0497,16.556025,153.2983
MEC-0547,395.6511,241.2643,16.910076,154.3868
MEC-0548,155.4832,9.0022,15.797138,146.48100000000002
MEC-0549,173.0249,29.722,15.093088,143.3029
MEC-0550,195.9622,48.5489,12.109756,147.4133
MEC-0551,212.8592,72.983,14.329195,139.87619999999998
MEC-0552,235.27,94.0828,14.883995,141.18720000000002
MEC-0553,256.7837,158.8044,15.161991,97.97930000000002
MEC-0554,280.9973,142.1406,13.6621,138.8567
MEC-0555,307.0252,45.5661,17.02714,261.4591
MEC-0556,334.9311,72.0787,14.672041,262.8524
MEC-0557,320.3712,140.7237,4.983187,179.64749999999998
MEC-0558,403.9431,261.131,16.742706,142.81210000000004
MEC-0559,330.5473,180.4068,15.20896,150.1405
MEC-0560,279.2141,132.957,16.110897,146.25709999999998
MEC-0561,301.2061,197.7611,13.777971,103.445
MEC-0562,351.9571,245.2123,10.712862,106.74480000000003
MEC-0563,150.4657,49.2811,16.25824,101.18459999999999
MEC-0564,183.4791,76.3059,12.913942,107.1732
MEC-0565,219.6319,8.3439,15.964031,211.288
MEC-0566,278.9869,134.2273,12.259007,144.75959999999998
MEC-0567,349.6141,198.7004,15.04612,150.9137
MEC-0568,419.312,271.2739,13.844967,148.0381
MEC-0569,478.034,304.739,14.846087,173.29500000000002
MEC-0570,294.0381,149.6837,15.251875,144.3544
MEC-0571,228.6022,78.9204,15.915155,149.6818
MEC-0572,353.9751,211.7038,14.733791,142.2713
MEC-0573,249.9473,146.7638,13.169765,103.18350000000001
MEC-0574,174.1302,70.8432,13.496876,103.287
MEC-0575,477.309,250.8972,13.995171,226.41180000000003
MEC-0576,249.8958,99.2279,14.910221,150.6679
MEC-0577,274.7083,130.2907,17.049074,144.41760000000002
MEC-0578,307.0912,164.4261,13.149261,142.66510000000002
MEC-0579,345.0651,243.089,16.943216,101.97609999999997
MEC-0580,134.2959,26.4792,63.119173,107.8167
MEC-0581,171.7069,70.6806,20.582914,101.02629999999999
MEC-0582,205.7848,106.828,15.205145,98.95679999999999
MEC-0583,246.928,135.8612,15.594959,111.0668
MEC-0584,288.7869,187.6886,12.893915,101.0983
MEC-0585,150.6071,47.2178,16.804695,103.3893
MEC-0586,313.0021,208.9934,15.738249,104.00869999999998
MEC-0587,237.1011,136.9956,15.374899,100.1055
MEC-0588,162.3807,54.9889,14.372826,107.39179999999999
MEC-0589,192.8668,89.2205,14.445782,103.64630000000001
MEC-0590,226.172,122.2425,7.758141,103.92949999999999
MEC-0591,322.1989,134.5239,15.457153,187.67499999999998
MEC-0592,264.255,48.332,15.384197,215.923
MEC-0593,299.5551,12.6235,16.040802,286.9316
MEC-0594,245.8272,146.8747,13.844013,98.95250000000001
MEC-0595,292.0792,187.2287,16.093016,104.85050000000001
MEC-0596,340.5869,239.4514,15.861988,101.13550000000001
MEC-0597,133.8649,25.471,13.421059,108.3939
MEC-0598,189.7268,87.8818,15.169144,101.845
MEC-0599,238.625,137.805,15.614986,100.82
MEC-0600,300.756,201.2062,14.028072,99.54979999999998
MEC-0601,351.5408,251.2832,15.151978,100.2576
MEC-0602,153.1568,52.4447,20.815849,100.7121
MEC-0603,205.267,100.8546,16.030073,104.41239999999999
MEC-0604,329.0968,80.8444,16.473293,248.25239999999997
MEC-0605,300.679,195.0598,15.895605,105.61919999999998
MEC-0606,327.1189,221.2195,15.767097,105.89939999999999
MEC-0607,254.6909,147.3501,13.916254,107.3408
MEC-0608,174.2442,67.9381,16.173124,106.3061
MEC-0609,116.5769,11.4121,15.419006,105.1648
MEC-0610,134.084,29.8471,13.073921,104.2369
MEC-0611,160.589,60.4157,16.12711,100.1733
MEC-0612,188.689,88.0702,15.89179,100.6188
MEC-0613,218.848,116.5066,11.920929,102.34140000000001
MEC-0614,254.349,147.8162,14.94503,106.53279999999998
MEC-0615,283.52,183.156,13.880253,100.36399999999998
MEC-0616,316.03,210.1808,12.932062,105.84919999999997
MEC-0617,354.9242,250.4358,13.494968,104.48839999999998
MEC-0618,139.3991,34.56,13.951063,104.8391
MEC-0619,176.501,70.8976,13.27014,105.60340000000001
MEC-0620,227.402,125.4463,16.297102,101.9557
MEC-0621,395.4723,290.9923,13.7012,104.48000000000002
MEC-0622,330.9467,211.637,14.147282,119.30970000000002
MEC-0623,232.1253,130.5258,15.726805,101.5995
MEC-0624,143.1687,6.2838,14.757156,136.8849
MEC-0625,314.507,209.9471,13.189316,104.5599
MEC-0626,219.3358,116.5686,15.496254,102.7672
MEC-0627,138.1171,39.6569,5.25713,98.46019999999999
MEC-0628,319.5648,221.045,13.034821,98.5198
MEC-0629,245.9419,138.3886,14.675856,107.55330000000001
MEC-0630,166.5559,63.8731,14.183044,102.68280000000001
MEC-0631,343.276,240.8769,13.639212,102.3991
MEC-0632,218.1392,113.8437,16.445875,104.29549999999999
MEC-0633,141.4721,37.2243,16.979933,104.24780000000001
MEC-0634,353.9898,244.5183,16.743898,109.47149999999999
MEC-0635,268.9431,39.6767,15.31601,229.26640000000003
MEC-0636,202.6598,54.9197,14.089108,147.74009999999998
MEC-0637,220.8951,113.8611,16.793966,107.03400000000002
MEC-0638,247.2279,140.1415,11.456966,107.0864
MEC-0639,271.1139,162.1256,15.423059,108.98830000000001
MEC-0640,298.413,191.8292,5.580902,106.58380000000002
MEC-0641,329.648,233.0019,13.898849,96.64610000000002
MEC-0642,355.485,246.9091,13.625145,108.57590000000002
MEC-0643,133.2488,20.3354,15.034199,112.9134
MEC-0644,164.319,63.1924,13.855696,101.1266
MEC-0645,198.523,99.4489,14.06002,99.0741
MEC-0646,238.3611,129.6821,13.576984,108.679
MEC-0647,245.501,141.9919,12.394428,103.50910000000002
MEC-0648,293.2048,195.0476,15.676975,98.15719999999999
MEC-0649,112.468,8.3749,15.686989,104.0931
MEC-0650,302.156,201.2668,13.491869,100.88920000000002
MEC-0651,224.493,125.9906,8.433819,98.5024
MEC-0652,159.4727,59.6006,12.506962,99.8721
MEC-0653,348.9826,246.747,12.354136,102.23559999999998
MEC-0654,118.578,10.6907,11.782169,107.88730000000001
MEC-0655,141.1681,35.8467,17.379999,105.32140000000001
MEC-0656,125.4122,22.3653,15.159845,103.0469
MEC-0657,306.7281,208.5025,14.617205,98.22559999999999
MEC-0658,107.1019,6.6023,12.681007,100.4996
MEC-0659,148.8671,50.9784,14.262915,97.8887
MEC-0660,180.4779,79.8757,13.703108,100.60220000000001
MEC-0661,219.6851,115.8497,15.620232,103.8354
MEC-0662,258.5399,155.4253,16.50691,103.1146
MEC-0663,295.9712,161.1636,14.104128,134.8076
MEC-0664,340.4088,236.7423,16.465187,103.66649999999998
MEC-0665,123.929,22.1231,12.379885,101.80590000000001
MEC-0666,171.392,64.739,15.748739,106.65299999999999
MEC-0667,229.069,124.078,14.555931,104.99099999999999
MEC-0668,328.4869,230.1316,16.505957,98.3553
MEC-0669,354.9902,243.4583,16.430855,111.53190000000001
MEC-0670,1096.673,223.2039,15.648842,873.4691
MEC-0671,766.4089,15.4824,14.57119,750.9265
MEC-0672,684.1791,83.8008,17.152071,600.3783
MEC-0673,184.4251,38.1377,55.763006,146.2874
MEC-0674,207.936,60.6141,15.728235,147.3219
MEC-0675,228.518,83.6036,16.71195,144.9144
MEC-0676,157.306,10.7472,16.250849,146.55880000000002
MEC-0677,187.9742,43.0832,12.74395,144.891
MEC-0678,152.5199,4.9508,13.226986,147.56910000000002
MEC-0679,180.1291,35.6836,15.476942,144.44549999999998
MEC-0680,221.7669,74.0016,6.373167,147.7653
MEC-0681,273.1352,168.5178,15.065908,104.6174
MEC-0682,303.39,163.0595,11.389971,140.33049999999997
MEC-0683,343.637,239.6874,16.561747,103.9496
MEC-0684,129.575,28.5048,15.043259,101.07019999999999
MEC-0685,173.7542,70.4193,14.102936,103.33489999999999
MEC-0686,223.9611,123.7433,15.908957,100.21779999999998
MEC-0687,278.219,179.7616,15.186071,98.4574
MEC-0688,322.484,220.6144,13.287067,101.86959999999999
MEC-0689,225.9519,16.3672,13.419867,209.5847
MEC-0690,126.214,27.0119,16.677141,99.2021
MEC-0691,313.0021,214.2987,16.755104,98.70339999999999
MEC-0692,330.447,228.4763,14.630795,101.9707
MEC-0693,342.6979,236.702,12.985945,105.9959
MEC-0694,361.9199,262.681,15.572071,99.2389
MEC-0695,117.3928,20.1926,7.589102,97.2002
MEC-0696,143.2171,42.4559,15.688896,100.76119999999999
MEC-0697,166.3003,63.5545,12.151718,102.7458
MEC-0698,191.3519,89.1778,12.709141,102.1741
MEC-0699,223.9931,122.7913,15.314102,101.20179999999999
MEC-0700,245.4491,147.6486,17.408848,97.8005
MEC-0701,275.9731,171.2532,11.328936,104.7199
MEC-0702,183.5382,84.5401,17.139912,98.9981
MEC-0703,286.0019,135.7589,13.098955,150.24299999999997
MEC-0704,455.317,187.9249,17.016888,267.3921
MEC-0705,422.4069,33.6995,16.247034,388.7074
MEC-0706,102.6859,4.1699,14.285803,98.516
MEC-0707,245.3823,48.2812,15.406132,197.10109999999997
MEC-0708,282.346,92.932,15.247822,189.414
MEC-0709,255.6279,111.8627,15.764952,143.7652
MEC-0710,228.7359,83.2512,14.502048,145.48469999999998
MEC-0711,173.2161,28.4369,14.909983,144.7792
MEC-0712,223.5138,77.5409,13.545036,145.9729
MEC-0713,278.4967,133.8491,15.473843,144.64759999999998
MEC-0714,336.055,181.3505,16.644001,154.7045
MEC-0715,391.0489,237.489,12.312889,153.5599
MEC-0716,250.4559,145.4005,12.441874,105.05540000000002
MEC-0717,471.1099,251.1876,16.415119,219.92229999999998
MEC-0718,645.8349,71.4734,14.921904,574.3615
MEC-0719,303.7031,35.4304,15.152931,268.2727
MEC-0720,238.1971,85.2206,15.004158,152.9765
MEC-0721,161.7181,13.3913,16.760826,148.3268
MEC-0722,195.2729,46.828,15.450954,148.4449
MEC-0723,218.107,72.8168,14.425993,145.2902
MEC-0724,251.168,107.3008,14.15205,143.86720000000003
MEC-0725,282.7809,131.2144,16.726971,151.56649999999996
MEC-0726,320.2183,168.3211,14.129162,151.8972
MEC-0727,353.75,143.4433,12.393951,210.3067
MEC-0728,395.2661,105.0754,13.669252,290.1907
MEC-0729,444.9832,296.4349,15.125036,148.54829999999998
MEC-0730,532.428,21.3823,15.546083,511.0457
MEC-0731,321.2419,172.9913,15.33699,148.2506
MEC-0732,321.1658,78.2588,16.580105,242.90699999999998
MEC-0733,369.293,164.9086,14.715195,204.3844
MEC-0734,325.578,36.628,16.978025,288.95
MEC-0735,231.0262,84.8315,15.683889,146.19469999999998
MEC-0736,249.784,103.7424,8.575916,146.0416
MEC-0737,198.7882,5.672,15.206814,193.1162
MEC-0738,230.804,80.3795,12.22682,150.42450000000002
MEC-0739,296.8082,146.4081,20.493031,150.4001
MEC-0740,328.4328,179.9901,15.939951,148.44269999999997
MEC-0741,363.4322,217.433,13.029099,145.99920000000003
MEC-0742,398.8578,249.6562,16.845226,149.20159999999998
MEC-0743,184.51,35.5678,12.751102,148.94219999999999
MEC-0744,273.792,131.3028,16.320229,142.48919999999998
MEC-0745,327.6668,182.9169,14.718294,144.74990000000003
MEC-0746,262.0716,156.6627,15.90395,105.40889999999999
MEC-0747,162.6203,28.8906,16.457081,133.72969999999998
MEC-0748,176.476,77.2517,12.104034,99.2243
MEC-0749,733.0103,118.727,11.897087,614.2833
MEC-0750,418.807,54.6904,11.465073,364.1166
MEC-0751,373.8711,56.4673,12.406111,317.4038
MEC-0752,174.3009,16.9308,12.953758,157.3701
MEC-0753,232.141,85.1185,15.701056,147.02249999999998
MEC-0754,297.5891,153.7764,16.550064,143.81269999999998
MEC-0755,365.0851,219.3422,15.261889,145.74290000000002
MEC-0756,406.0678,253.6144,16.202211,152.4534
MEC-0757,184.3002,40.9801,13.420105,143.3201
MEC-0758,254.169,103.2701,15.990019,150.89890000000003
MEC-0759,333.2088,184.3443,15.160084,148.8645
MEC-0760,158.4799,7.5994,15.825987,150.88049999999998
MEC-0761,236.7339,135.5627,11.785984,101.1712
MEC-0762,317.4868,212.4188,15.821218,105.06800000000001
MEC-0763,354.9087,211.4832,17.482996,143.4255
MEC-0764,115.154,10.9673,14.892101,104.1867
MEC-0765,310.6859,208.8521,12.417078,101.8338
MEC-0766,329.1278,39.9971,16.673803,289.1307
MEC-0767,242.1191,94.6431,16.219854,147.476
MEC-0768,166.6451,14.6341,17.084122,152.01100000000002
MEC-0769,193.3351,49.561,12.052059,143.7741
MEC-0770,229.0602,84.8818,12.330055,144.1784
MEC-0771,290.251,142.5776,15.179873,147.6734
MEC-0772,317.3571,171.968,6.976128,145.3891
MEC-0773,355.1939,209.9843,10.806084,145.2096
MEC-0774,397.8963,249.0022,15.121937,148.8941
MEC-0775,177.546,29.3794,15.486002,148.1666
MEC-0776,226.6419,79.4489,12.61282,147.19299999999998
MEC-0777,271.1251,121.434,12.662172,149.69109999999998
MEC-0778,312.8428,165.4398,13.86404,147.40300000000002
MEC-0779,136.584,38.5454,16.999245,98.0386
MEC-0780,194.1299,91.4347,15.292168,102.69519999999999
MEC-0781,301.2431,162.0188,11.961222,139.22430000000003
MEC-0782,220.459,116.3428,13.818979,104.1162
MEC-0783,128.9721,23.5045,17.350197,105.4676
MEC-0784,413.7542,47.3373,15.012741,366.41690000000006
MEC-0785,345.0119,178.2315,12.131929,166.78040000000001
MEC-0786,117.5151,19.942,5.419016,97.57310000000001
MEC-0787,160.351,61.4288,16.517162,98.9222
MEC-0788,190.824,89.9186,13.137102,100.90540000000001
MEC-0789,219.578,121.7577,10.66184,97.8203
MEC-0790,250.1779,148.7107,15.212774,101.46719999999999
MEC-0791,296.2692,187.8839,15.320063,108.3853
MEC-0792,334.77,230.9644,19.287586,103.80559999999997
MEC-0793,111.737,11.6968,11.996031,100.0402
MEC-0794,158.0751,56.5178,13.836145,101.5573
MEC-0795,197.8891,96.2508,14.23502,101.63830000000002
MEC-0796,246.9871,147.146,20.235062,99.84110000000001
MEC-0797,337.8081,191.534,6.340981,146.27410000000003
MEC-0798,351.352,208.3821,16.716957,142.96989999999997
MEC-0799,338.5851,188.396,14.523029,150.18910000000002
MEC-0800,350.544,205.899,46.46492,144.64499999999998
MEC-0801,370.826,31.4498,12.564898,339.37620000000004
MEC-0802,280.1638,96.585,11.746883,183.5788
MEC-0803,201.6561,51.7249,12.571096,149.93120000000002
MEC-0804,402.262,246.1188,13.772964,156.1432
MEC-0805,476.5577,268.5299,14.907837,208.0278
MEC-0806,320.544,170.8827,13.8731,149.66129999999998
MEC-0807,167.0821,19.1212,13.691902,147.96089999999998
MEC-0808,707.1021,95.3605,11.030912,611.7416
MEC-0809,406.4021,60.8149,13.381004,345.5872
MEC-0810,337.055,190.917,13.979912,146.138
MEC-0811,295.8481,144.4471,16.135931,151.40099999999998
MEC-0812,397.1281,244.1814,11.763811,152.94670000000002
MEC-0813,242.5292,95.0019,11.898041,147.5273
MEC-0814,348.676,205.43,15.611887,143.24599999999998
MEC-0815,213.001,71.1763,9.965181,141.8247
MEC-0816,310.2283,200.7251,15.450001,109.50319999999999
MEC-0817,176.9819,77.9717,13.807058,99.0102
MEC-0818,302.1142,203.7418,14.704943,98.37239999999997
MEC-0819,194.9921,96.19,14.059067,98.8021
MEC-0820,166.7368,28.3954,13.85808,138.3414
MEC-0821,285.4211,184.0057,11.534691,101.41540000000003
MEC-0822,276.9849,174.2201,9.637117,102.76479999999998
MEC-0823,255.5258,150.3205,13.17811,105.2053
MEC-0824,300.468,189.7595,14.899969,110.70850000000002
MEC-0825,307.8709,208.0934,14.117241,99.7775
MEC-0826,329.7651,214.5157,13.232946,115.24940000000001
MEC-0827,188.3237,86.0741,12.103081,102.2496
MEC-0828,304.3993,206.357,14.395952,98.04229999999998
MEC-0829,177.542,75.7394,13.589859,101.8026
MEC-0830,303.3569,200.3598,12.775898,102.99709999999999
MEC-0831,141.5479,42.6848,15.53297,98.8631
MEC-0832,247.3001,145.1004,16.078949,102.19969999999998
MEC-0833,340.7362,241.7707,14.916897,98.96549999999999
MEC-0834,188.3469,81.563,12.927055,106.7839
MEC-0835,294.2729,187.8991,10.845184,106.37379999999999
MEC-0836,140.1482,42.8622,9.032965,97.286
MEC-0837,251.6098,149.4179,12.641191,102.1919
MEC-0838,178.3509,16.4347,16.526937,161.9162
MEC-0839,242.538,120.0712,16.810656,122.4668
MEC-0840,157.037,54.6079,14.537811,102.4291
MEC-0841,163.672,65.6583,15.296936,98.0137
MEC-0842,176.1892,74.1611,14.735222,102.0281
MEC-0843,191.4768,90.8155,11.997223,100.6613
MEC-0844,209.5737,108.9716,14.834881,100.60210000000001
MEC-0845,223.259,57.8897,14.353991,165.36929999999998
MEC-0846,368.88,268.3847,15.079021,100.49529999999999
MEC-0847,228.8692,128.7344,12.001991,100.13480000000001
MEC-0848,247.4771,141.6435,14.156103,105.83360000000002
MEC-0849,245.93,143.7385,16.667128,102.19150000000002
MEC-0850,269.4058,156.2147,14.564276,113.1911
MEC-0851,289.6211,149.1859,12.424231,140.4352
MEC-0852,316.2129,216.6042,15.249968,99.6087
MEC-0853,104.0261,5.3658,14.049053,98.6603
MEC-0854,210.737,113.6475,12.802839,97.0895
MEC-0855,316.9463,214.705,15.516043,102.2413
MEC-0856,131.4161,34.1208,16.936064,97.2953
MEC-0857,207.372,107.8963,16.395092,99.47570000000002
MEC-0858,284.7722,184.3026,14.104128,100.46959999999999
MEC-0859,102.294,1.6606,16.471863,100.6334
MEC-0860,161.3863,56.5932,13.602257,104.79310000000001
MEC-0861,218.313,120.5623,12.745142,97.7507
MEC-0862,267.0641,167.3834,14.012814,99.6807
MEC-0863,99.5731,1.9817,11.922836,97.5914
MEC-0864,189.7979,89.2088,15.341759,100.5891
MEC-0865,278.0359,176.9147,14.92691,101.12120000000002
MEC-0866,118.1648,19.9065,12.952805,98.25829999999999
MEC-0867,351.486,210.4907,14.92095,140.9953
MEC-0868,654.1512,26.6416,14.631033,627.5096
MEC-0869,585.9542,5.1544,16.983032,580.7998
MEC-0870,762.4559,104.8419,15.812874,657.614
MEC-0871,1083.9188,29.5691,16.753197,1054.3497
MEC-0872,1016.82,71.3441,16.285896,945.4759
MEC-0873,538.939,20.9126,14.96911,518.0264
MEC-0874,333.1342,165.2329,15.779972,167.90130000000002
MEC-0875,262.2008,111.6638,12.657881,150.53700000000003
MEC-0876,282.9111,135.731,16.532898,147.18009999999998
MEC-0877,239.711,85.2654,14.973879,154.4456
MEC-0878,290.9031,140.569,12.331009,150.3341
MEC-0879,226.2678,77.6169,12.485266,148.65089999999998
MEC-0880,258.5621,113.4877,14.145136,145.07439999999997
MEC-0881,303.5851,160.9755,17.216921,142.6096
MEC-0882,345.242,244.5223,16.177177,100.71970000000002
MEC-0883,132.6189,29.7525,15.868187,102.8664
MEC-0884,176.1248,76.9782,14.801025,99.14659999999999
MEC-0885,329.911,172.1294,15.814066,157.7816
MEC-0886,378.7341,232.3544,6.186008,146.3797
MEC-0887,175.2658,74.0011,16.458988,101.26470000000002
MEC-0888,141.7899,39.6287,15.538216,102.16119999999998
MEC-0889,126.0381,23.6127,14.276743,102.4254
MEC-0890,209.9571,104.712,16.927958,105.2451
MEC-0891,294.9121,77.9128,15.328884,216.9993
MEC-0892,373.6439,132.2346,14.208078,241.40929999999997
MEC-0893,466.944,318.573,16.34717,148.37100000000004
MEC-0894,304.3699,60.8275,16.12401,243.5424
MEC-0895,395.5567,245.2741,15.166044,150.28259999999997
MEC-0896,240.7849,47.6899,12.809038,193.095
MEC-0897,333.3881,139.6093,17.639875,193.77880000000002
MEC-0898,198.6072,46.3705,12.648821,152.2367
MEC-0899,332.979,170.1756,14.626026,162.80339999999998
MEC-0900,190.4781,42.3675,13.517141,148.1106
MEC-0901,126.0941,24.0521,12.848854,102.042
MEC-0902,112.1433,12.5742,12.268782,99.56909999999999
MEC-0903,299.0429,196.5895,13.46302,102.45339999999999
MEC-0904,349.4153,236.732,15.77878,112.6833
MEC-0905,365.3319,67.9326,18.586159,297.39930000000004
MEC-0906,387.356,231.7975,11.511087,155.55849999999998
MEC-0907,146.26,29.8758,14.900208,116.38419999999999
MEC-0908,169.174,59.9704,19.322872,109.20360000000001
MEC-0909,185.3139,85.012,13.875008,100.30189999999999
MEC-0910,245.995,142.7159,15.130043,103.2791
MEC-0911,299.6111,198.0526,12.408257,101.55850000000001
MEC-0912,362.3209,251.7939,8.202076,110.52699999999999
MEC-0913,167.0458,62.2211,12.897015,104.8247
MEC-0914,345.674,228.5779,14.574051,117.09609999999998
MEC-0915,332.4771,226.7227,14.94813,105.7544
MEC-0916,246.3391,141.4485,15.994072,104.8906
MEC-0917,345.2239,236.0122,17.066956,109.21170000000001
MEC-0918,271.3211,165.4556,16.841888,105.8655
MEC-0919,185.1821,77.9757,14.950991,107.20639999999999
MEC-0920,194.7231,94.5067,11.857271,100.2164
MEC-0921,214.8502,107.127,12.858152,107.7232
MEC-0922,237.2339,127.2919,7.499933,109.94200000000001
MEC-0923,250.3219,150.8777,14.200926,99.4442
MEC-0924,267.6401,168.8278,15.167952,98.81230000000002
MEC-0925,289.747,189.852,13.447046,99.89500000000001
MEC-0926,312.9599,213.2103,13.669014,99.74960000000002
MEC-0927,337.4121,236.9127,15.226126,100.49940000000001
MEC-0928,111.2189,2.1212,15.253067,109.0977
MEC-0929,144.8152,39.8951,15.798092,104.9201
MEC-0930,192.5738,88.6278,13.489962,103.94600000000001
MEC-0931,225.1868,119.0217,13.097048,106.16510000000001
MEC-0932,282.3462,170.1922,14.486074,112.154
MEC-0933,309.4709,168.0679,4.491091,141.40299999999996
MEC-0934,358.5231,256.5074,16.327143,102.01569999999998
MEC-0935,149.9159,42.084,9.560108,107.83189999999999
MEC-0936,193.011,91.3403,11.287689,101.6707
MEC-0937,252.0461,148.092,15.455008,103.95409999999998
MEC-0938,306.2861,203.9466,14.839172,102.33949999999999
MEC-0939,112.3922,3.4368,15.203238,108.9554
MEC-0940,169.4589,62.4428,14.435053,107.0161
MEC-0941,238.625,127.218,14.413834,111.407
MEC-0942,299.4282,188.2286,14.211178,111.1996
MEC-0943,129.678,22.4044,14.099836,107.2736
MEC-0944,293.3691,189.472,16.179085,103.8971
MEC-0945,743.0491,204.006,13.138771,539.0431
MEC-0946,755.1372,133.2905,15.571117,621.8467
MEC-0947,259.3992,21.4195,14.391899,237.9797
MEC-0948,278.0502,116.6778,14.169931,161.37240000000003
MEC-0949,197.8519,46.504,11.399031,151.3479
MEC-0950,209.3329,58.9159,15.078306,150.417
MEC-0951,163.2237,14.1504,15.14411,149.07330000000002
MEC-0952,191.6049,43.9405,14.508963,147.6644
MEC-0953,507.7791,81.6648,14.019966,426.1143
MEC-0954,286.2401,136.7738,5.309343,149.4663
MEC-0955,374.2039,118.9268,15.414,255.27709999999996
MEC-0956,158.6988,7.0891,14.814854,151.6097
MEC-0957,211.4129,64.059,12.588024,147.3539
MEC-0958,249.0559,100.8589,16.541958,148.197
MEC-0959,327.6508,173.501,11.99007,154.1498
MEC-0960,183.4643,32.023,13.453007,151.4413
MEC-0961,405.884,263.0687,14.101982,142.81530000000004
MEC-0962,192.261,43.7648,15.322924,148.4962
MEC-0963,258.6932,149.9166,13.289928,108.7766
MEC-0964,341.7892,242.0483,11.913061,99.74089999999998
MEC-0965,158.3261,59.6483,13.296843,98.67779999999999
MEC-0966,192.616,89.0093,12.567997,103.60670000000002
MEC-0967,245.9068,144.2461,14.816999,101.66069999999999
MEC-0968,321.9981,221.4231,8.497,100.57500000000002
MEC-0969,199.3442,99.9022,12.806177,99.44200000000001
MEC-0970,205.5538,107.9297,12.733936,97.6241
MEC-0971,207.8321,108.9242,9.473085,98.9079
MEC-0972,233.602,128.9692,14.404058,104.6328
MEC-0973,248.5268,38.7659,18.651724,209.7609
MEC-0974,571.1079,52.2819,14.793158,518.826
MEC-0975,346.9157,93.8945,15.108824,253.02120000000002
MEC-0976,362.9701,217.351,14.250994,145.6191
MEC-0977,364.8012,219.8465,14.979839,144.9547
MEC-0978,374.6428,230.02,15.134335,144.6228
MEC-0979,343.823,199.0268,15.647173,144.79619999999997
MEC-0980,347.616,199.3663,18.066883,148.2497
MEC-0981,319.6993,174.2914,13.435125,145.40789999999998
MEC-0982,384.7752,174.9494,12.83288,209.8258
MEC-0983,241.3752,92.6719,6.173849,148.7033
MEC-0984,354.064,207.9587,14.457941,146.10530000000003
MEC-0985,207.2251,61.9988,13.701916,145.22629999999998
MEC-0986,283.5541,138.8803,15.814781,144.6738
MEC-0987,367.8987,224.6625,14.476061,143.23620000000003
MEC-0988,235.8761,90.0676,14.753819,145.8085
MEC-0989,353.5221,205.3735,16.986132,148.14860000000002
MEC-0990,219.511,74.9803,17.1628,144.5307
MEC-0991,106.9179,8.2161,15.972853,98.7018
MEC-0992,255.1911,155.4592,14.822721,99.7319
MEC-0993,135.2808,35.5289,14.350176,99.7519
MEC-0994,333.317,234.1311,15.075207,99.1859
MEC-0995,259.9301,159.1821,15.768051,100.74799999999999
MEC-0996,480.4862,255.2004,10.484934,225.2858
