connection,replicate_id,latency_ms,receiver_processing_ms
wifi,WIFI-0312,168.79,9.64
wifi,WIFI-0313,157.03,3.9
wifi,WIFI-0314,169.17,3.76
wifi,WIFI-0315,159.88,3.51
wifi,WIFI-0316,168.41,4.34
wifi,WIFI-0317,273.29,0.72
wifi,WIFI-0318,160.79,4.87
wifi,WIFI-0319,167.49,7.97
wifi,WIFI-0320,163.91,4.33
wifi,WIFI-0321,168.06,4.22
wifi,WIFI-0322,161.81,4.11
wifi,WIFI-0323,168.4,4.89
wifi,WIFI-0324,160.61,4.06
wifi,WIFI-0325,163.64,6.0
wifi,WIFI-0326,159.61,9.58
wifi,WIFI-0327,158.67,4.22
wifi,WIFI-0328,167.69,4.46
wifi,WIFI-0329,165.11,4.17
wifi,WIFI-0330,164.77,4.51
wifi,WIFI-0331,165.3,3.86
wifi,WIFI-0332,165.33,4.38
wifi,WIFI-0333,168.82,5.35
wifi,WIFI-0334,161.05,4.45
wifi,WIFI-0335,168.48,4.05
wifi,WIFI-0336,167.9,4.13
wifi,WIFI-0337,167.67,4.44
wifi,WIFI-0338,159.5,4.54
wifi,WIFI-0339,161.1,4.09
wifi,WIFI-0340,223.12,1.0
wifi,WIFI-0341,163.43,3.44
wifi,WIFI-0342,168.25,3.94
wifi,WIFI-0343,162.54,5.6
wifi,WIFI-0344,168.2,6.06
wifi,WIFI-0345,163.3,4.11
wifi,WIFI-0346,168.68,4.79
wifi,WIFI-0347,166.55,5.68
wifi,WIFI-0348,164.28,4.07
wifi,WIFI-0349,164.02,4.13
wifi,WIFI-0350,164.67,7.76
wifi,WIFI-0351,158.82,4.48
wifi,WIFI-0352,167.55,11.43
wifi,WIFI-0353,160.06,5.64
wifi,WIFI-0354,160.03,6.16
wifi,WIFI-0355,168.42,8.39
wifi,WIFI-0356,162.99,7.4
wifi,WIFI-0357,164.5,12.26
wifi,WIFI-0358,164.6,7.46
wifi,WIFI-0359,164.33,4.28
wifi,WIFI-0360,166.71,6.13
wifi,WIFI-0361,163.78,4.09
wifi,WIFI-0362,230.19,0.99
wifi,WIFI-0363,164.13,3.95
wifi,WIFI-0364,173.7,5.48
wifi,WIFI-0365,168.78,7.01
wifi,WIFI-0366,172.91,5.24
wifi,WIFI-0367,166.26,6.44
wifi,WIFI-0368,158.73,4.32
wifi,WIFI-0369,163.56,4.11
wifi,WIFI-0370,166.64,3.53
wifi,WIFI-0371,166.33,4.88
wifi,WIFI-0372,163.42,6.22
wifi,WIFI-0373,159.85,4.68
wifi,WIFI-0374,163.74,3.78
wifi,WIFI-0375,169.46,5.53
wifi,WIFI-0376,164.0,3.04
wifi,WIFI-0377,158.37,5.52
wifi,WIFI-0378,161.39,6.2
wifi,WIFI-0379,162.07,11.47
wifi,WIFI-0380,167.49,7.36
wifi,WIFI-0381,164.77,6.31
wifi,WIFI-0382,162.24,3.59
wifi,WIFI-0383,168.6,3.79
wifi,WIFI-0384,162.12,4.24
wifi,WIFI-0385,273.13,0.78
wifi,WIFI-0386,167.02,6.5
wifi,WIFI-0387,166.32,5.91
wifi,WIFI-0388,171.75,9.8
wifi,WIFI-0389,167.32,4.45
wifi,WIFI-0390,163.97,4.16
wifi,WIFI-0391,166.65,3.98
wifi,WIFI-0392,165.11,6.77
wifi,WIFI-0393,167.86,2.98
wifi,WIFI-0394,168.43,6.34
wifi,WIFI-0395,169.27,8.11
wifi,WIFI-0396,162.93,5.68
wifi,WIFI-0397,162.67,4.27
wifi,WIFI-0398,163.07,3.91
wifi,WIFI-0399,163.26,4.02
wifi,WIFI-0400,170.11,4.19
wifi,WIFI-0401,168.04,4.31
wifi,WIFI-0402,169.36,4.25
wifi,WIFI-0403,166.65,3.92
wifi,WIFI-0404,164.57,3.88
wifi,WIFI-0405,162.68,6.95
wifi,WIFI-0406,162.81,4.48
wifi,WIFI-0407,227.94,0.94
wifi,WIFI-0408,167.58,3.74
wifi,WIFI-0409,166.81,5.71
wifi,WIFI-0410,168.85,7.28
wifi,WIFI-0411,163.87,4.98
wifi,WIFI-0412,163.67,3.76
wifi,WIFI-0413,165.57,8.86
wifi,WIFI-0414,166.29,4.3
wifi,WIFI-0415,169.56,3.77
wifi,WIFI-0416,168.23,4.28
wifi,WIFI-0417,171.34,6.69
wifi,WIFI-0418,167.47,3.72
wifi,WIFI-0419,168.59,3.52
wifi,WIFI-0420,170.11,7.34
wifi,WIFI-0421,165.69,8.66
wifi,WIFI-0422,159.69,4.65
wifi,WIFI-0423,167.13,3.75
wifi,WIFI-0424,165.59,9.64
wifi,WIFI-0425,166.99,8.04
wifi,WIFI-0426,160.93,3.91
wifi,WIFI-0427,167.53,3.84
wifi,WIFI-0428,162.69,3.37
wifi,WIFI-0429,169.5,4.26
wifi,WIFI-0430,162.87,7.53
wifi,WIFI-0431,164.5,3.8
wifi,WIFI-0432,163.26,5.93
wifi,WIFI-0433,172.39,4.44
wifi,WIFI-0434,159.27,4.07
wifi,WIFI-0435,163.89,3.61
wifi,WIFI-0436,168.26,6.3
wifi,WIFI-0437,160.24,3.37
wifi,WIFI-0438,166.24,8.82
wifi,WIFI-0439,162.07,5.83
wifi,WIFI-0440,167.0,5.4
wifi,WIFI-0441,160.3,6.96
wifi,WIFI-0442,163.44,4.24
wifi,WIFI-0443,166.34,3.72
wifi,WIFI-0444,163.18,6.97
wifi,WIFI-0445,169.21,5.49
wifi,WIFI-0446,171.2,3.77
wifi,WIFI-0447,162.6,3.92
wifi,WIFI-0448,164.33,6.63
wifi,WIFI-0449,171.02,5.95
wifi,WIFI-0450,211.3,1.09
wifi,WIFI-0451,161.62,8.8
wifi,WIFI-0452,165.57,7.61
wifi,WIFI-0453,167.57,5.43
wifi,WIFI-0454,168.32,4.41
wifi,WIFI-0455,166.73,3.64
wifi,WIFI-0456,162.35,4.41
wifi,WIFI-0457,162.04,4.89
wifi,WIFI-0458,167.63,9.17
wifi,WIFI-0459,170.48,4.24
wifi,WIFI-0460,163.85,4.06
wifi,WIFI-0461,166.95,4.21
wifi,WIFI-0462,170.63,4.44
wifi,WIFI-0463,159.99,4.06
wifi,WIFI-0464,168.22,4.37
wifi,WIFI-0465,162.07,4.34
wifi,WIFI-0466,169.07,5.99
wifi,WIFI-0467,160.27,4.18
wifi,WIFI-0468,163.79,4.14
wifi,WIFI-0469,169.15,4.17
wifi,WIFI-0470,169.59,3.56
wifi,WIFI-0471,161.89,5.57
